,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
27,PHP,27,BookStackApp_BookStack_ActivityService_740,isčitavanje tekstualne datoteke liniju po liniju,Daj novu instancu aktivnosti za trenutnog korisnika.,0
31402,PHP,19,ThingEngineer_PHP-MySQLi-Database-Class_dbObject_609,zamena delova datoteke,Pretvara podatke objekta u JSON string.,0
30779,PHP,89,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_560,slanje binarnih podataka preko seriske veze,Izbegava opasne karaktere koji bi mogli da utiču na upit.,0
6472,PHP,37,danielstjules_Stringy_Stringy_10296,dohvati trenutnu vrednost posmatrača,Vraća novi string kome je prefiks u obliku podstringa uklonjen ukoliko postoji.,0
136036,PHP,10,composer_composer_Cache_2474,aes šifrovanje,Čita/piše u fajl sistem keš memoriju,0
64643,PHP,95,PHPOffice_PHPExcel_Exception_261,parsiranje query stringa u url-u,Povratna funkcija za obradu greške.,0
139534,PHP,43,phalcon_cphalcon_Optimized_1228,kako štiklirati checkbox,Koristi prethodno generisanu sigurnu univerzalni build i generiše optimizovani build za određenu platformu,0
70024,PHP,31,PrestaShop_PrestaShop_Access_771,pretvaranje string u broj,Dodaj prava pristupa za modul.,0
131232,PHP,57,markrogoyski_math-php_Binomial_3220,dohvatanje jedinstvenog identifikatora trenutnog procesa,PMF metoda množenja. Procenite binomne verovatnoće pomoću metode koja izbegava nepotrebno prelivanje i podlivanje,0
7456,PHP,31,fzaninotto_Faker_Iban_929,pretvaranje string u broj,Proverava da li IBAN ima validnu checksumu,0
25635,PHP,93,symfony_http-foundation_AcceptHeader_8728,oduzimanje medijana iz svake kolone,Proverava da li zaglavlje sadrži datu vrednost.,0
59559,PHP,60,Intervention_image_ImageServiceProvider_511,kako odrediti da li je string valida reč,Dohvati servis provajder u skladu sa Laravel verzijom.,0
153530,PHP,80,PHPOffice_PHPExcel_PHPExcel_96,konvertuj string datum u yyyymmdd format,Napravite novi PHPExcel sa jednim radnim listom,0
152759,PHP,2,markrogoyski_math-php_Hypergeometric_3242,pretvaranje string u datum,"Način distribucije   | (n + 1)(K + 1) |       | (n + 1)(K + 1) |\\n mode = | -------------- | - 1,  | -------------- |\\n        |    (N + 2)     |       |_    (N + 2)   ",0
88205,PHP,95,Intervention_image_RotateCommand_685,parsiranje query stringa u url-u,Rotira sliku u smeru suprotnom od kazaljki na satu,0
99387,PHP,90,PHPOffice_PHPWord_TemplateProcessorTest_1042,otpakovanje podataka iz tekstualne datoteke,Makronaredbe šablona mogu se popraviti.,0
77023,PHP,1,Intervention_image_AbstractCommand_537,red sa prioritetom, Kreira novu instancu argumenta od datog klju?a,0
96005,PHP,74,PHPOffice_PHPWord_MediaTest_992,kako rekurzivno raspakovati zip datoteku,Dodaje izuzetak elementa slike,0
71527,PHP,49,symfony_http-foundation_Request_7904,konverzija json u xml datoteku,Klasa Request predstavlja http request,0
146184,PHP,60,getgrav_grav_Debugger_1998,kako odrediti da li je string valida reč,Dodaje debager u Grav Assets,0
61956,PHP,81,Intervention_image_Size_534,pretvoriti utc vreme u epohu,Proveri da li data veličina slike odgovara trenutnoj veličini.,0
125919,PHP,90,guzzle_promises_FulfilledPromise_710,otpakovanje podataka iz tekstualne datoteke,Obećanje koje je ispunjeno. Isključivanje ovog obećanja odmah će pozvati onFulfished povratni poziv i zanemariti druge povratne pozive,0
141928,PHP,61,symfony_css-selector_FunctionExtension_3331,zamena http entiteta,Proširenje funkcije prevodioca izraza XPath. Ova komponenta je port Python cssselect biblioteke,0
84104,PHP,53,Intervention_image_Font_591,hashset za određivanje broja različitih elemenata,  Vra?a visinu unutrašnjeg fonta karaktera,0
30691,PHP,1,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_560,red sa prioritetom,Izbegava opasne karaktere koji bi mogli da utiču na upit.,0
25738,PHP,97,symfony_http-foundation_IpUtils_8806,izlaz u html datoteku,"Anonimizira IP/IPv6. Uklanja poslednji bajt za v4, a poslednjih 8 bajtova za v6 IP-jeve.",0
80550,PHP,63,Intervention_image_Color_636,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova, Vra?a RGB crvenu vrednost trenutne boje,0
119776,PHP,85,briannesbitt_Carbon_CarbonPeriod_354,pretvoriti uint8 niz u sliku,Nastavlja sa inkrementacijom trenutnog datuma dok ne dođe do validnog datuma ili se iteracija završi.,0
26005,PHP,67,symfony_http-foundation_RequestMatcher_9850,aes šifrovanje u ctr načinu rada,Dodaje proveru klijentskog IP-ja.,0
49858,PHP,61,Intervention_image_AbstractCommand_540,zamena http entiteta,Postavi izlazne podatke trenutne komade.,0
20828,PHP,38,paragonie_random_compat_libsodium_735,dohvati naziv za vrednost enumerisanog tipa podatka,Proizvodi nepristrasan nasumičan ceo broj između 0 i zadate vrednosti.,0
97741,PHP,28,PHPOffice_PHPWord_Settings_899,dohvatanje putanje izvršavanja, PHPWord klasa za podešavanje,0
103949,PHP,98,PrestaShop_PrestaShop_AttributeGroup_833,kako efikasno pročitati .csv datoteku,Vra?a sve atribute za dati jezik/grupu.,0
28236,PHP,21,thephpleague_csv_Reader_357,povezivanje na sql server,Vraća zaglavlje kako bi se koristilo za iteraciju.,0
97878,PHP,66,PHPOffice_PHPWord_Settings_900,baferisano čitanje teksta čitačem fajlova,Vra?a opciju kompatibilnosti koju koristi XMLWriter,0
82568,PHP,2,Intervention_image_Encoder_582,pretvaranje string u datum, Obra?uje i vra?a kodovanu sliku kao PNG string,0
138035,PHP,29,filp_whoops_FrameCollection_7120,odprema json datoteke pomoću HttpClient POST zahteva,Dobiva unutrašnji deo traga steka koji nije isti kao onaj spoljnog izuzetka,0
101112,PHP,33,PrestaShop_PrestaShop_AddressFormat_801,nepromenjivi (readonly) niz,Vrac?a izabrana polja potrebna za adresu u nizu u skladu sa hešom izbora.,0
152585,PHP,26,mockery_mockery_Expectation_447,pretvaranje int u bool,Vrati niz sa formatiranim imenom metode i argumentima,0
95649,PHP,15,PHPOffice_PHPWord_MediaTest_986,izvoz podataka u excel,Vra?a elemente podnožja medija,0
19132,PHP,25,matomo-org_matomo_Access_43,dohvatanje trenutne ip adrese,Vraća nivo pristupa koji tretnutni koristnik ima na zadatom sajtu.,0
29950,PHP,52,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_540,Nelder-Mead optimizacija,Postavlja ime konekcije koja će se koristiti u sledećem upitu.,0
12146,PHP,68,markrogoyski_math-php_ArbitraryInteger_2902,matrica množenja,Negacija - množenje sa -1,0
54567,PHP,18,Intervention_image_Color_571,lepo ispiši json,Dohvati RGBA vrednosti u string formatu trenutne instance boje.,0
99571,PHP,76,PHPOffice_PHPWord_TemplateProcessor_951,raspakivanje velikih datoteka,?uvanje dokument rezultata u korisni?ki definisanu datoteku.,0
107134,PHP,16,barryvdh_laravel-debugbar_LaravelDebugbar_117,dijagram rasejanja, Magi?ni poziv za dodavanje poruka,0
94831,PHP,88,PHPOffice_PHPExcel_PHPExcel_93,kako pročitati sadržaj iz .gz zapakovanog fajla,Ima li ova radna knjiga prilago?eni korisni?ki interfejs? ,0
97344,PHP,27,PHPOffice_PHPWord_SettingsTest_1013,isčitavanje tekstualne datoteke liniju po liniju,Test postavljanje/vra?anje PDF renderera,0
27158,PHP,32,thephpleague_csv_AbstractCsv_206,formatiranje datuma,Vraća sadržaj CSV fajla.,0
122704,PHP,43,cakephp_cakephp_BaseAuthenticate_1177,kako štiklirati checkbox,Dohvatanje objekta iz upita radi preuzimanja podataka o korisniku iz baze podataka,0
137985,PHP,78,filp_whoops_Frame_7485,dohvati opis http statusnog koda,"Neserijalizuje podatke okvira, istovremeno zadržavajući sve postojeće podatke komentara",0
99593,PHP,98,PHPOffice_PHPWord_TemplateProcessor_951,kako efikasno pročitati .csv datoteku,?uvanje dokument rezultata u korisni?ki definisanu datoteku.,0
32221,PHP,46,ircmaxell_RandomLib_Generator_654,pročitaj svojstva datoteke,Generiši string nasumičnog broja tražene veličine.,0
4711,PHP,58,bobthecow_psysh_ConfigPaths_1475,regex ne razlikuje velika i mala slova,"Za listu direktorijuma i listu nazia fajlova, nalazi one koji su zaista fajlovi.",0
71329,PHP,49,canvas_js_example,konverzija json u xml datoteku,"Php crtač dijagrama rasejanja i grafikona. Tabele rasejanja sadrže podatke u vidu niza koordinatnih tačaka od kojih svaka ima vrednosti koje odgovaraju x i y osi. Tabele rasejanja, se takođe oslovljava kao tabela tačaka ili dijagram rasejanja. Dat primer prikazuje jednostavnu tabelu rasejanja sa izvornim kodom koji možete lokalno pokrenuti.",0
19415,PHP,11,matomo-org_matomo_AssetManager_87,linearna regresija,Proverava da li direktorijum u koji će se upisati fajl postoji i da li imamo dozvolu da upisujemo u njega.,0
140258,PHP,74,symfony_debug_DebugClassLoader_1727,kako rekurzivno raspakovati zip datoteku,"Autoloader proverava da li je klasa zaista definisana u pronađenoj datoteci. ClassLoader će umotati sve registrovane autoloadere i izbaciće izuzetak ako je datoteka pronađena, ali ne deklariše klasu",0
9745,PHP,43,jorgecasas_php-ml_ConjugateGradient_943,kako štiklirati checkbox,Oduzimanje skalara od vektora. Od svakog elementa vektora se oduzima vrednost skalara.,0
77123,PHP,2,Intervention_image_AbstractCommand_540,pretvaranje string u datum, Postavlja izlazne podatke trenutnne komande,0
22659,PHP,87,phacility_phabricator_diff_match_patch_471,parsiranje argumenata komandne linije,Za originalni tekst i enkodiran string razlika računa razliku između dva teksta.,0
125657,PHP,26,twigphp_Twig_Compiler_9130,pretvaranje int u bool,Dodaje citirani niz kompajliranom kodu,0
22301,PHP,26,phacility_phabricator_diff_match_patch_466,pretvaranje int u bool,Prevara razliku nizova u lep HTML izveštaj,0
140470,PHP,88,firefly-iii_firefly-iii_breadcrumbs_832,kako pročitati sadržaj iz .gz zapakovanog fajla,Odseče sredinu od stringa kada je veoma dugačka,0
39572,PHP,71,symfony_http-kernel_CacheWarmerAggregate_3111,izvlačenje podataka iz sadržaja html koda,Ažuriraj keš.,0
5598,PHP,54,briannesbitt_Carbon_CarbonInterface_152,kako dohvatiti naziv tabele iz baze,Postavi datum pomoću stringa.,0
134366,PHP,23,squizlabs_PHP_CodeSniffer_Fixer_889,određivanje proteklog vremena korišćenjem časovnika,Zamenite celokupan sadržaj tokena,0
112947,PHP,87,botman_botman_CodeIgniterCache_1305,parsiranje argumenata komandne linije,Odre?uje da li stavka postoji u keš memoriji.,0
99105,PHP,6,PHPOffice_PHPWord_Style_926,konfuziona matrica,Preboj stilove,0
75775,PHP,40,DesignPatternsPHP_DesignPatternsPHP_Invoker_6401,kreiraj kolačić, Priziva? koristi komandu koja mu je data. ,0
68355,PHP,45,PHPOffice_PHPWord_StyleTest_1023,kako obrnuti string,Testiraj podrazumevani stil za paragraf.,0
64821,PHP,75,PHPOffice_PHPExcel_PHPExcel_115,podvuci tekst u label vidžetu,kopiraj radnu svesku,0
130132,PHP,46,PrestaShop_PrestaShop_AttributeGroup_837,pročitaj svojstva datoteke,Dohvatanje vrednosti trenutne instance AttributeGroup za veb servis,0
103396,PHP,40,PrestaShop_PrestaShop_Attachment_819,kreiraj kolačić, Pridružuje niz id_attachment $array proizvodu $id_product i uklanja eventualne prethodne asocijacije. ,0
91094,PHP,14,PHPOffice_PHPExcel_Calculation_159,pretvaranje decimalnog u heksadecimalni broj,"Poredi dva niza stringova na isti na?in kao i strcmp(), osim što se mala slova stavljaju ispred velikih slova",0
134833,PHP,94,BookStackApp_BookStack_Tag_760,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,Dohvata URL do početka imena taga i pretražuje po vrednosti taj taga,0
140041,PHP,55,symfony_finder_DateComparator_390,deserializacija json-a,DateCompare kompajlira poređenje datuma,0
73338,PHP,78,CachetHQ_Cachet_2015_01_05_201324_CreateComponentGroupsTable_1177,dohvati opis http statusnog koda, Preokrenuti migraciju.,0
28026,PHP,9,thephpleague_csv_Reader_346,binomna raspodela,Klasa koja parsira i čita zapise iz CSV dokumenta.,0
535,PHP,40,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_7039,kreiraj kolačić,Ova konkretna komanda menja prijemnika tako da dodaje trenutni datum u poruke kako bi prizivač znao da može da pozove “execute”,0
16525,PHP,91,markrogoyski_math-php_NegativeBinomial_3246,pozicije podstingova u stringu,Funkcija gustine verovatnoće,0
88578,PHP,72,Intervention_image_Size_532,toplotna mapa iz 3d koordinata,Izra?unava trenutni odnos širine i visine,0
72359,PHP,89,BookStackApp_BookStack_2014_10_12_100000_create_password_resets_table_764,slanje binarnih podataka preko seriske veze, Preokrenuti migraciju.,0
4307,PHP,50,YOURLS_YOURLS_functions-formatting_686,kako nasumično izabrati broj,"Proveri da li je datum u m(m)/d(d)/yyyy formatu, inače vrati false",0
133299,PHP,45,TheAlgorithms_PHP_HexadecimalToDecimal_2055,kako obrnuti string,Ova funkcija pretvara poslati decimalni broj u heksadecimalni broj,0
124716,PHP,75,wallabag_wallabag_AnnotationRepository_2421,podvuci tekst u label vidžetu,Vratite graditelj upita onom koji koristi drugi getBuilderFor,0
14812,PHP,61,markrogoyski_math-php_Correlation_3477,zamena http entiteta,"Populacioni korelacioni koeficijent. Pirsonov proizvod. Normalizovana mera linearne korelacije između dve promenljive X i Y koja vraća vrednost između 1 i -1 gde je 1 potpuno pozitivna korelacija, 0 predstavlja nedostatak korelacije, a -1 je potpuna negativna korelacija. Koristi se u nauci kao mera linearne zavisnosti između dve promenljive.",0
102360,PHP,93,PrestaShop_PrestaShop_Address_786,oduzimanje medijana iz svake kolone, Vra?a Address ID za dati Supplier ID.,0
85688,PHP,53,Intervention_image_Image_485,hashset za određivanje broja različitih elemenata, Magi?na metoda koja hvata sve pozive slika obično bilo koja AbstractCommand,0
125200,PHP,64,googleapis_google-api-php-client_Model_654,levenshteinova slicnost stringova,"Ova klasa definiše atribute, važeće vrednosti i upotrebu koja se generiše iz date json šeme",0
18477,PHP,63,markrogoyski_math-php_Set_3408,sortiraj više nizova na osnovu redosleda drugih sortiranih nizova,Dodaj element u skup. Ne radi ništa ukoliko element već postoji u skupu.,0
13531,PHP,67,markrogoyski_math-php_Binomial_3216,aes šifrovanje u ctr načinu rada,Binomijalna raspodela - funkcija gustine verovatnoće,0
141695,PHP,26,jorgecasas_php-ml_Apriori_811,pretvaranje int u bool,"Izračunava česte k skupove predmeta, gde je count($samples) == $k - 1",0
154029,PHP,84,phalcon_cphalcon_Safe_1568,kako proveriti da je checkbox štikliran,Rešava zaglavlja u datoteci php_phalcon.h,0
18975,PHP,66,markrogoyski_math-php_Vector_2840,baferisano čitanje teksta čitačem fajlova,Spoljašnji proizvod dva vektora.,0
10803,PHP,12,jorgecasas_php-ml_PCA_916,vreme tolerisanja za prijem na soketu,"Normalizacija koja podrazumeva oduzimanje srednje vrednosti od svake dimenzije, tako da su sve dimenzije centrirane na nulu.",0
13171,PHP,4,markrogoyski_math-php_Bernoulli_3211,čuvanje liste u datoteku,Kumulativna raspodela,0
56181,PHP,48,Intervention_image_Decoder_575,pretvaranje html stranice u pdf,Inicijalizuj novu sliku iz Imagick objekta.,0
16938,PHP,9,markrogoyski_math-php_NumericDiagonalMatrix_2704,binomna raspodela,"Dijagonalna matrica. Elementi duž glavne dijagonale su jedini nenulti elementi, mada mogu imati nulte vrednosti. Svi elementi van glavne dijagonale su nule.",0
75547,PHP,10,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6400,aes šifrovanje," izvršava i ispisuje ""Hello World"".",0
109885,PHP,94,bobthecow_psysh_Configuration_1499,uklanjanja zaglavlja prilikom spajanja nekoliko datoteka,Postavlja da li linija za ?itanje briše stare duplikate unosa istorije.,0
76556,PHP,29,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_8572,odprema json datoteke pomoću HttpClient POST zahteva, Popravlja tipove na datoj liniji. Moramo biti ekstra oprezni da ne izmenimo delove reči. Ovim će se fino rukovati u pozadini za nas od strane anotacione klase. ,0
143199,PHP,45,typecho_typecho_HyperDown_1375,kako obrnuti string,parseMh,0
23604,PHP,42,sebastianbergmann_comparator_DateTimeComparator_2336,kako dohvatiti današnji datum,"Vraća ISO 8601 formatiran string koji predstavlja datum i vreme, odnosno ‘Invalid DateTimeInterface object’ ukoliko dat DateTimeInterface nije pravilno inicijalizovan.",0
62439,PHP,69,PHPOffice_PHPExcel_CachedObjectStorageFactory_132,štampanje rezimea modela,Dohvati lisu svih dostupnih metoda za keširanje.,0
84498,PHP,51,Intervention_image_ImageManagerStatic_507,normalna raspodela, Inicira instancu Image stati?no od razli?itih ulaznih tipova,0
111910,PHP,40,botman_botman_BotMan_1274,kreiraj kolačić,Osluškiva? za slike.,0
101072,PHP,92,PrestaShop_PrestaShop_AddressFormat_799,čitanje elemenata iz html-a - <td>,?isti izgled postavljen od strane korisnika. ,0
100714,PHP,31,PrestaShop_PrestaShop_AddressFormat_793,pretvaranje string u broj,Proverava da li postoji ime polja i proverava dostupnost asocijacije između nazva polja i kalse (ClassName:fieldName) ako je separator pregledan.,0
101330,PHP,53,PrestaShop_PrestaShop_AddressFormat_803,hashset za određivanje broja različitih elemenata,"Vra?a niz podataka koji sadrži ure?ena, formatedValue i polja objekta.",0
45488,PHP,47,CachetHQ_Cachet_SmokeTest_1199,prekopiraj u klibord,Ovo je klasa za smoke testiranje.,0
23751,PHP,90,sebastianbergmann_exporter_Exporter_1036,otpakovanje podataka iz tekstualne datoteke,"Pretvara objekat u niz koji sadrži sve privatne, zaštićene i javne osobine.",0
118823,PHP,23,briannesbitt_Carbon_Language_377,određivanje proteklog vremena korišćenjem časovnika,Vraća kratko ISO ime jezika.,0
45288,PHP,45,CachetHQ_Cachet_CreateComponentCommand_1165,kako obrnuti string,Ovo je klasa koja pravi komponente naredbi.,0
108940,PHP,40,blueimp_jQuery-File-Upload_UploadHandler_2,kreiraj kolačić,"Ispravka za prekora?njenje 32-bitnih celih brojeva, radi sa veli?inama do 2^32-1 bitova (4 GB - 1)",0
145804,PHP,76,firefly-iii_firefly-iii_User_743,raspakivanje velikih datoteka,Klasa korisnik (User),0
141547,PHP,76,spatie_array-functions_array_functions_1062,raspakivanje velikih datoteka,Prikazuje niz sa jedinstvenim vrednostima iz svih zadatih nizova,0
137815,PHP,7,markrogoyski_math-php_Set_3411,postavljanje radnog direktorijuma,Ukloni elemente iz skupa. Ne čini ništa ako element ne postoji u skupu,0
